0	1	1.0
0	2	1.0
0	3	1.0
0	4	1.0
0	5	1.0
0	6	1.0
0	7	1.0
1	0	1.0
1	2	1.0
1	3	1.0
1	4	1.0
1	5	1.0
1	6	1.0
1	7	1.0
2	0	1.0
2	1	1.0
2	3	1.0
2	4	1.0
2	5	1.0
2	6	1.0
2	7	1.0
3	0	1.0
3	1	1.0
3	2	1.0
3	4	1.0
3	5	1.0
3	6	1.0
3	7	1.0
4	0	1.0
4	1	1.0
4	2	1.0
4	3	1.0
4	5	1.0
4	6	1.0
4	7	1.0
5	0	1.0
5	1	1.0
5	2	1.0
5	3	1.0
5	4	1.0
5	6	1.0
5	7	1.0
6	0	1.0
6	1	1.0
6	2	1.0
6	3	1.0
6	4	1.0
6	5	1.0
6	7	1.0
7	0	1.0
7	1	1.0
7	2	1.0
7	3	1.0
7	4	1.0
7	5	1.0
7	6	1.0
7	8	1.0
8	7	1.0
8	9	1.0
8	10	1.0
8	11	1.0
8	12	1.0
8	13	1.0
8	14	1.0
8	15	1.0
9	8	1.0
9	10	1.0
9	11	1.0
9	12	1.0
9	13	1.0
9	14	1.0
9	15	1.0
10	8	1.0
10	9	1.0
10	11	1.0
10	12	1.0
10	13	1.0
10	14	1.0
10	15	1.0
11	8	1.0
11	9	1.0
11	10	1.0
11	12	1.0
11	13	1.0
11	14	1.0
11	15	1.0
12	8	1.0
12	9	1.0
12	10	1.0
12	11	1.0
12	13	1.0
12	14	1.0
12	15	1.0
13	8	1.0
13	9	1.0
13	10	1.0
13	11	1.0
13	12	1.0
13	14	1.0
13	15	1.0
14	8	1.0
14	9	1.0
14	10	1.0
14	11	1.0
14	12	1.0
14	13	1.0
14	15	1.0
15	8	1.0
15	9	1.0
15	10	1.0
15	11	1.0
15	12	1.0
15	13	1.0
15	14	1.0
15	16	1.0
16	15	1.0
16	17	1.0
16	18	1.0
16	19	1.0
16	20	1.0
16	21	1.0
16	22	1.0
16	23	1.0
17	16	1.0
17	18	1.0
17	19	1.0
17	20	1.0
17	21	1.0
17	22	1.0
17	23	1.0
18	16	1.0
18	17	1.0
18	19	1.0
18	20	1.0
18	21	1.0
18	22	1.0
18	23	1.0
19	16	1.0
19	17	1.0
19	18	1.0
19	20	1.0
19	21	1.0
19	22	1.0
19	23	1.0
20	16	1.0
20	17	1.0
20	18	1.0
20	19	1.0
20	21	1.0
20	22	1.0
20	23	1.0
21	16	1.0
21	17	1.0
21	18	1.0
21	19	1.0
21	20	1.0
21	22	1.0
21	23	1.0
22	16	1.0
22	17	1.0
22	18	1.0
22	19	1.0
22	20	1.0
22	21	1.0
22	23	1.0
23	16	1.0
23	17	1.0
23	18	1.0
23	19	1.0
23	20	1.0
23	21	1.0
23	22	1.0
