0	134864	1.0
0	137205	1.0
1	131722	1.0
1	138350	1.0
1	138792	1.0
2	138250	1.0
3	134460	1.0
3	136618	1.0
4	135624	1.0
5	135054	1.0
6	136662	1.0
7	138085	1.0
8	138129	1.0
9	137588	1.0
10	136661	1.0
11	134638	1.0
12	137394	1.0
13	135112	1.0
14	135919	1.0
15	136845	1.0
16	136960	1.0
17	134150	1.0
18	135384	1.0
19	135025	1.0
19	135626	1.0
19	136999	1.0
19	137529	1.0
19	137910	1.0
19	138007	1.0
19	138265	1.0
19	138926	1.0
20	138031	1.0
21	138849	1.0
22	134670	1.0
22	137590	1.0
22	137889	1.0
22	138024	1.0
22	138414	1.0
23	134693	1.0
23	138793	1.0
23	138910	1.0
24	131720	1.0
25	139120	1.0
26	138380	1.0
27	132624	1.0
28	137588	1.0
29	131718	1.0
29	138432	1.0
30	139143	1.0
31	138837	1.0
32	137415	1.0
33	133670	1.0
34	139058	1.0
35	135565	1.0
36	131720	1.0
37	131718	1.0
38	137199	1.0
38	138794	1.0
39	134838	1.0
40	137688	1.0
41	139040	1.0
42	131735	1.0
43	139202	1.0
44	135927	1.0
45	137416	1.0
46	138167	1.0
47	139135	1.0
48	138306	1.0
49	135026	1.0
50	135622	1.0
50	138700	1.0
51	135108	1.0
52	132438	1.0
53	133856	1.0
54	137296	1.0
55	138776	1.0
56	139071	1.0
57	137397	1.0
58	135043	1.0
59	137931	1.0
60	138134	1.0
61	137944	1.0
62	138452	1.0
63	136085	1.0
64	137201	1.0
65	136991	1.0
66	138862	1.0
67	134690	1.0
68	135113	1.0
69	132585	1.0
69	138705	1.0
70	138032	1.0
71	138864	1.0
72	134637	1.0
73	138312	1.0
74	133122	1.0
75	135898	1.0
76	135113	1.0
76	136659	1.0
76	138869	1.0
77	137211	1.0
77	137235	1.0
77	137711	1.0
77	137723	1.0
78	131704	1.0
79	137728	1.0
79	137918	1.0
80	138546	1.0
81	135378	1.0
82	137943	1.0
83	136952	1.0
83	138012	1.0
84	138094	1.0
84	138502	1.0
85	138775	1.0
86	137712	1.0
87	135030	1.0
87	136056	1.0
88	136811	1.0
89	131719	1.0
89	133125	1.0
90	137902	1.0
91	139201	1.0
92	137399	1.0
93	131716	1.0
94	138345	1.0
95	136837	1.0
96	133119	1.0
97	133672	1.0
98	131726	1.0
98	137690	1.0
99	137209	1.0
100	135624	1.0
101	135113	1.0
102	138238	1.0
